Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly
73111-MAH,Male,-0.48300571862309905,No,Maharashtra,2,-0.4081910857757316,,Yes,No,No,None,,,,,,,,,One Year,Yes,Credit Card,-1.470587395468701,583.3,0.0,0,565.92,1149.22,Stayed,,,-0.4483953769577077,-0.5720045876087686,-0.2811229704729539,-1.973300067408692,0,0
11263-HAR,Female,-0.36326932573165516,No,Haryana,13,1.2928247235401729,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.1566739377560102,6311.2,0.0,0,90.09,6401.29,Stayed,,,-0.07455937654061758,-0.32226630766625236,-0.5100376860551307,1.9137028686854773,2,0
41067-HAR,Female,-1.5007650582003722,Yes,Haryana,5,-0.8806954772523717,,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,-0.004170355495616237,1093.1,0.0,0,689.35,1782.45,Churned,Competitor,Competitor offered higher download speeds,-0.25664484840925145,-0.1807009173410218,-0.034721714117138744,0.07097555083342648,0,0
12882-PUN,Female,-0.7224785044059869,No,Punjab,10,-0.4081910857757316,,Yes,Yes,No,None,,,,,,,,,Two Year,No,Credit Card,-1.3094974148601062,1797.1,0.0,0,298.8,2095.9,Stayed,,,-0.24004212154238344,-0.030199505699580746,-0.2811229704729539,-0.13057274955664136,0,0
58967-BIH,Female,-0.48300571862309905,Yes,Bihar,12,-0.7861945989570437,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.6850661498206045,403.35,0.0,0,377.28,780.63,Churned,Competitor,Competitor offered higher download speeds,-0.4515898522281634,0.4303348139232289,-0.1059042992865965,0.15735339385774155,0,0
33565-UTT,Male,1.4926447640857254,Yes,Uttar Pradesh,7,1.1038229669495168,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,0.3146881628224269,74.3,0.0,0,17.84,92.14,Joined,,,-0.5425691716583652,-0.4862187829731473,-0.49863580366981153,0.12856077951630338,2,0
87547-PUN,Male,1.6123811569771693,No,Punjab,7,0.44231681888222063,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8560833553832712,90.6,0.0,0,13.02,103.62,Churned,Other,Don't know,-0.5390546493167974,-0.4188857601126938,-0.4424037928149421,0.5892426089793159,2,0
93453-UTT,Male,1.0136991925199499,Yes,Uttar Pradesh,8,-0.6916937206617156,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.3626033975030796,6725.5,0.0,0,2371.85,9097.35,Stayed,,,0.9207878400931275,-0.01788575383800829,-0.16285036742216263,0.5028647659550008,0,0
39636-PUN,Female,-0.9020830937431528,Yes,Punjab,0,0.8203203320635327,Deal 2,Yes,No,Yes,DSL,Yes,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Mailed Check,-0.017456127092201564,3410.6,0.0,0,219.44,3630.04,Stayed,,,-0.24495841052808093,-0.7074558580860656,-0.4782439755576061,-1.1095216371655434,2,0
24168-UTT,Female,-1.2014240759717625,Yes,Uttar Pradesh,1,0.2533150622915646,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.33295609876773136,708.2,0.0,0,117.45,825.65,Stayed,,,-0.46747754609073633,-0.6623054345936333,-0.41910767403221044,-1.4262403949213645,2,0
78333-HAR,Female,1.7321175498686134,No,Haryana,11,-0.5971928423663876,,No,,Yes,DSL,No,No,Yes,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,-0.8361918017317607,39.65,0.0,20,0.0,59.65,Churned,Competitor,Competitor offered more data,-0.5405805635977402,0.16168979414325657,-0.20944260498762587,0.47407215161356264,0,0
27676-AND,Female,-0.48300571862309905,Yes,Andhra Pradesh,11,0.9148212103588608,,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.4954982172122981,350.1,0.0,0,378.0,728.1,Stayed,,,-0.5184729980841751,-0.334964864273499,-0.48554475352370435,-0.677632422043969,2,0
49183-UTT,Male,-1.3810286653089283,No,Uttar Pradesh,13,-0.5026919640710596,,Yes,Yes,No,None,,,,,,,,,Two Year,No,Credit Card,-1.3344082366037033,1574.5,0.0,0,1821.96,3396.46,Stayed,,,-0.2574623307942838,0.2407030352550132,-0.24826946962551194,0.301316465564933,0,0
26445-JAM,Female,0.1156762458341205,No,Jammu & Kashmir,4,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8394761408875397,521.3,0.0,0,6.9,528.2,Churned,Competitor,Competitor made better offer,-0.4888655965312944,-0.5268541641163363,-0.41910767403221044,0.15735339385774155,2,0
23293-GUJ,Female,-0.6027421115145429,Yes,Gujarat,8,-1.3531998687290119,Deal 3,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.5154268746071757,532.1,0.0,0,150.0,682.1,Stayed,,,-0.22884171792082308,1.1888619285960922,1.033017063424727,-1.1095216371655434,0,0
18347-GUJ,Female,0.7143582102913401,No,Gujarat,15,1.765329115016813,Deal 1,No,,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,Yes,Mailed Check,-0.5787799770479236,3177.25,0.0,0,0.0,3177.25,Stayed,,,-0.3421584409769442,-0.323067117542385,-0.5329998103033429,0.5892426089793159,2,0
23746-AND,Female,0.1156762458341205,Yes,Andhra Pradesh,9,1.1038229669495168,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.849440469584979,4063.0,0.0,0,1976.48,6039.48,Stayed,,,-0.22305412749261963,-0.423008190083742,-0.49863580366981153,0.8771687523936988,2,0
75748-UTT,Male,1.0136991925199499,Yes,Uttar Pradesh,0,0.44231681888222063,,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,0.47079597908230236,4801.1,0.0,0,2107.8,6908.9,Stayed,,,-0.04687872552466809,-0.7074558580860656,-0.4424037928149421,-0.6488398077025308,2,0
14850-PUN,Female,-0.6027421115145429,No,Punjab,7,-0.21918932918507553,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1633168235543025,1776.95,0.0,0,656.82,2433.77,Churned,Dissatisfaction,Product dissatisfaction,-0.28162844774760776,-0.29263634224934365,-0.3336885718288612,1.0499244384423285,0,0
24462-WES,Female,-1.4408968617546503,No,West Bengal,5,-1.542201625319668,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1616561021047294,5985.75,0.0,0,2068.8,8054.55,Stayed,,,6.64381177111626,1.6629413752666315,4.449781151558698,0.7619982950279456,1,0
91869-KAR,Male,-0.0040601470573234,Yes,Karnataka,5,0.34781594058689264,,Yes,Yes,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.3842298800908976,245.2,0.0,0,340.01,585.21,Churned,Competitor,Competitor made better offer,-0.5217367590280264,-0.4919652005085477,-0.4313104029184032,-0.8503881080925987,2,0
46074-DEL,Male,-0.30340112928593316,Yes,Delhi,14,1.2928247235401729,,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,-0.11543869261701682,3645.5,0.0,0,572.3,4217.8,Stayed,,,-0.2747494259064732,-0.29263634224934365,-0.5100376860551307,0.905961366735137,2,0
14986-PUN,Male,0.7143582102913401,Yes,Punjab,2,-1.1641981121383558,,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.52397616921201,593.05,29.32,0,537.36,1101.09,Stayed,,,-0.31098945472528877,-0.39140289363903935,0.34966424579793304,-1.282277323214173,0,0
36138-KAR,Female,-1.1415558795260405,Yes,Karnataka,14,1.1038229669495168,Deal 5,Yes,No,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,0.022401187697553945,564.35,0.0,0,189.44,753.79,Stayed,,,-0.5033136880688689,-0.26498170786022884,-0.49863580366981153,0.905961366735137,2,0
91284-HAR,Male,-0.6626103079602649,Yes,Haryana,13,0.5368176971775487,Deal 3,No,,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-1.1650146487472428,790.7,0.0,0,0.0,790.7,Stayed,,,-0.4693471409225856,-0.19386979085964798,-0.4525325401117819,0.301316465564933,2,0
28033-ASS,Female,0.23541263872556442,Yes,Assam,5,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6385288454891896,966.55,0.0,0,214.2,1180.75,Stayed,,,-0.43791305796169316,-0.4817037406239041,-0.41910767403221044,0.301316465564933,2,0
48001-GUJ,Female,0.5946218173998962,No,Gujarat,5,1.481826480130829,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.4174072053389934,3242.5,0.0,0,736.8,3979.3,Stayed,,,-0.3193380509729333,-0.5680207267123776,-0.5200575220907141,0.7619982950279456,2,0
35990-GUJ,Female,0.893962799628506,Yes,Gujarat,9,0.7258194537682048,Deal 4,Yes,No,Yes,Cable,No,Yes,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,0.6302252382413239,1029.75,44.58,80,343.56,1408.73,Churned,Competitor,Competitor had better devices,-0.45334230441637857,-0.37924701039107683,-0.47035913535421997,-0.2745358212638328,2,0
89154-RAJ,Female,-0.0040601470573234,No,Rajasthan,5,-1.3531998687290119,Deal 5,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-0.5189940048632904,103.7,0.0,0,58.56,162.26,Joined,,,-0.4862192687279884,0.47774275859028287,1.033017063424727,-0.8503881080925987,0,0
29100-MAH,Male,-1.1415558795260405,Yes,Maharashtra,11,-0.7861945989570437,Deal 5,Yes,No,Yes,DSL,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,-0.32136815236408656,159.15,0.0,0,68.31,227.46,Churned,Dissatisfaction,Network reliability,-0.510274817594279,0.33551892458912114,-0.1059042992865965,0.47407215161356264,0,0
46542-HAR,Male,0.834094603182784,Yes,Haryana,0,1.387325601835501,Deal 2,No,,Yes,Cable,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.8129417014377366,1677.85,0.0,0,0.0,1677.85,Stayed,,,-0.4263352762917203,-0.7074558580860656,-0.5152041640109783,-1.1095216371655434,2,0
26376-KER,Female,-0.9619512901888747,Yes,Kerala,11,-1.2586989904336838,Deal 2,Yes,Yes,No,None,,,,,,,,,Two Year,Yes,Credit Card,-1.3011938076122405,1388.0,0.0,0,79.2,1467.2,Stayed,,,0.11859394415150117,1.378493707264308,0.6059215524079807,0.013390322150550105,0,0
17893-TAM,Male,1.1933037818571157,No,Tamil Nadu,13,-0.1246884508897475,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.5455284443130938,585.95,0.0,0,40.16,626.11,Churned,Price,Price too high,-0.4656899916279881,0.01760682505711224,-0.3550433473796985,0.9923392097594521,0,0
35002-KAR,Female,0.23541263872556442,No,Karnataka,1,1.1983238452448448,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.281228046473996,7372.65,0.0,0,221.04,7593.69,Churned,Price,Lack of affordable download/upload speed,0.023014397972863553,-0.6768700873331276,-0.5045267762355597,0.18614600819917976,2,0
69085-KAR,Female,1.0735673889656718,Yes,Karnataka,4,-0.1246884508897475,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.1865669238483265,7325.1,0.0,0,3156.48,10481.58,Stayed,,,0.4869688327374253,-0.48435964788816477,-0.3550433473796985,0.15735339385774155,0,0
28117-UTT,Female,0.5347536209541742,Yes,Uttar Pradesh,9,0.5368176971775487,Deal 3,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,0.7182434750687007,2538.05,0.0,0,1452.9,3990.95,Stayed,,,-0.2943826749239471,-0.35189627308316107,-0.4525325401117819,0.18614600819917976,2,0
28195-UTT,Male,-0.542873915068821,No,Uttar Pradesh,13,0.6313185754728767,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.3412597060155971,75.1,0.0,0,5.94,81.04,Churned,Dissatisfaction,Lack of self-service on Website,-0.5413019096434976,-0.21441323354870462,-0.4618172251338851,0.9923392097594521,2,0
63295-KER,Male,1.3729083711942816,Yes,Kerala,12,-1.0696972338430277,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.3161031969150319,4863.85,36.78,0,1893.82,6720.89,Stayed,,,1.1212746747970224,0.917959387641498,0.1788260413912344,1.7697397969782858,0,0
16774-MAH,Male,-0.542873915068821,No,Maharashtra,7,-0.8806954772523717,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.5189569011199235,2429.1,0.0,0,1149.17,3578.27,Stayed,,,0.10008967579281597,0.030001058956995685,-0.034721714117138744,0.12856077951630338,0,0
29553-GUJ,Female,-0.48300571862309905,No,Gujarat,10,1.1983238452448448,Deal 1,No,,Yes,Cable,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,-0.35624330280512245,3794.5,0.0,0,0.0,3794.5,Stayed,,,-0.254367453001703,-0.40159815055668535,-0.5045267762355597,0.7907909093693838,2,0
68655-TEL,Male,0.4748854245084522,No,Telangana,4,-1.3531998687290119,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.470550291725334,6393.65,0.0,0,2154.7,8548.35,Stayed,,,3.2927067949964024,0.2407030352550132,1.033017063424727,0.6180352233207541,1,0
88504-KAR,Female,0.5946218173998962,No,Karnataka,10,0.9148212103588608,Deal 1,No,,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,-0.2134212581418323,4113.15,32.53,0,0.0,4080.62,Stayed,,,-0.1955022789415503,-0.36882768189282317,-0.48554475352370435,0.7907909093693838,2,0
54463-JAM,Male,0.2952808351712864,No,Jammu & Kashmir,6,-0.9751963555476998,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,0.5056711295233383,80.05,0.0,0,39.79,119.84,Churned,Competitor,Competitor made better offer,-0.5244744404078349,0.003663311919743484,0.05679875252930686,-0.24574320692239462,0,0
35203-HAR,Female,-1.3211604688632064,Yes,Haryana,6,-0.8806954772523717,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,0.6186001880943122,3887.85,0.0,0,2184.48,6072.33,Stayed,,,0.48960051949024563,-0.07534992919201312,-0.034721714117138744,0.905961366735137,0,0
72446-ODI,Female,-1.1415558795260405,Yes,Odisha,2,0.8203203320635327,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.5220326566621016,8065.65,0.0,0,2967.12,11032.77,Stayed,,,0.16936719997262617,-0.6372218659867265,-0.4782439755576061,0.33010907990637123,2,0
77099-KAR,Female,-1.6803696475375383,No,Karnataka,11,-1.542201625319668,Deal 5,Yes,No,Yes,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,-0.2881537233726237,168.15,0.0,0,87.87,256.02,Churned,Competitor,Competitor had better devices,-0.3464759953438926,4.507418055289868,4.449781151558698,0.013390322150550105,0,0
88869-JAM,Male,-1.0816876830803186,No,Jammu & Kashmir,9,-1.1641981121383558,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.19511621845316082,141.45,0.0,0,19.52,160.97,Churned,Competitor,Competitor made better offer,-0.4918666753049897,0.7147824819255526,0.34966424579793304,-0.2745358212638328,0,0
72185-DEL,Female,-0.4231375221773771,No,Delhi,1,-1.3531998687290119,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.6684218315815064,668.4,0.0,0,258.48,926.88,Churned,Other,Moved,-0.14695432255430435,-0.4704161347507959,1.033017063424727,-0.965558565458352,0,0
73369-GUJ,Male,-1.2014240759717625,Yes,Gujarat,6,0.9148212103588608,,Yes,No,No,None,,,,,,,,,Two Year,Yes,Credit Card,-1.4689266740191278,1298.7,0.0,0,1043.91,2342.61,Stayed,,,-0.43705765037986766,-0.5042789523701201,-0.48554475352370435,-1.3974477805799264,2,0
69814-BIH,Female,1.1933037818571157,Yes,Bihar,13,-0.21918932918507553,,Yes,Yes,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1849062023987535,3653.35,0.0,0,559.3,4212.65,Churned,Attitude,Attitude of support person,0.0002011719621056486,0.06292324275356091,-0.3336885718288612,1.4530210392224647,0,0
29093-PUN,Female,0.6544900138456181,No,Punjab,15,-1.1641981121383558,Deal 4,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,1.0570306507816218,1162.85,0.0,0,592.8,1755.65,Churned,Competitor,Competitor had better devices,-0.0827701449681727,1.6629413752666315,0.34966424579793304,1.5106062679053411,0,0
67923-AND,Female,0.2952808351712864,No,Andhra Pradesh,10,0.6313185754728767,Deal 3,Yes,No,Yes,Cable,No,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,-0.0108132412939089,1985.15,0.0,0,1102.2,3087.35,Stayed,,,-0.3576963107941134,-0.32819230074963407,-0.4618172251338851,0.33010907990637123,2,0
68764-WES,Male,-0.7224785044059869,No,West Bengal,5,1.2928247235401729,Deal 2,No,,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.15363528595719905,3582.4,0.0,0,0.0,3582.4,Stayed,,,-0.27948814073371764,-0.5593060310015221,-0.5100376860551307,0.07097555083342648,2,0
72303-KAR,Female,0.35514903161700834,No,Karnataka,1,1.670828236721485,Deal 3,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,0.8776727342277222,2964.05,0.0,130,884.4,3978.45,Stayed,,,-0.35065814690475694,-0.6811181110488135,-0.5289322340079453,-0.5048767359953393,2,0
87132-UTT,Female,0.4748854245084522,Yes,Uttar Pradesh,11,-0.7861945989570437,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,1.3858534977971038,5763.3,0.0,0,476.82,6240.12,Churned,Dissatisfaction,Product dissatisfaction,0.8364874619164357,0.33551892458912114,-0.1059042992865965,1.6257767252710944,0,0
48470-GUJ,Female,0.5946218173998962,No,Gujarat,8,1.1038229669495168,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.480514620422773,7281.6,38.34,0,221.1,7464.36,Stayed,,,0.03477201163839256,-0.45461348652844463,-0.49863580366981153,1.1938875101495199,2,0
37288-GUJ,Female,-1.0218194866345967,No,Gujarat,7,0.9148212103588608,,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.20674126860017264,1837.7,28.08,0,58.5,1868.12,Stayed,,,-0.39079697948315495,-0.4704161347507959,-0.48554475352370435,-0.10178013521520317,2,0
63881-TAM,Female,-0.6027421115145429,Yes,Tamil Nadu,15,-1.2586989904336838,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.5535863642039909,8012.75,0.0,0,1741.68,9754.43,Stayed,,,3.302649835299528,2.137020821937171,0.6059215524079807,2.2016290120998603,1,0
97655-RAJ,Male,0.4150172280627303,Yes,Rajasthan,9,-0.6916937206617156,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,0.5255997869182163,1451.9,0.0,30,699.66,2181.56,Churned,Competitor,Competitor offered more data,-0.23132679528304317,0.0683105091929989,-0.16285036742216263,0.4164869229306863,0,0
82645-MAH,Female,0.4150172280627303,Yes,Maharashtra,8,-1.0696972338430277,Deal 2,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.5137661531576025,1237.65,0.0,0,1094.94,2332.59,Stayed,,,-0.12362658535629592,0.3761543057323101,0.1788260413912344,-1.1095216371655434,0,0
51835-TAM,Female,-0.18366473639448927,No,Tamil Nadu,14,1.765329115016813,,Yes,Yes,No,None,,,,,,,,,Two Year,Yes,Credit Card,-1.3626405012464469,903.8,0.0,0,1152.84,2056.64,Stayed,,,-0.4898191250768129,-0.3486930335786304,-0.5329998103033429,0.4452795372721245,2,0
91007-MAH,Female,-1.6205014510918163,No,Maharashtra,13,-1.1641981121383558,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.4772302812669935,689.75,0.0,0,477.84,1167.59,Stayed,,,-0.2722586592645777,1.346888410819605,0.34966424579793304,-0.38970627862958607,0,0
13977-GUJ,Male,-0.36326932573165516,No,Gujarat,8,0.44231681888222063,Deal 2,Yes,No,No,None,,,,,,,,,One Year,No,Bank Withdrawal,-1.4905160528635786,1004.5,0.0,0,528.96,1533.46,Stayed,,,-0.4435659375550679,-0.37766146040221216,-0.4424037928149421,-1.1095216371655434,2,0
21710-JAM,Male,0.6544900138456181,Yes,Jammu & Kashmir,12,0.8203203320635327,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.7182434750687007,830.85,0.0,0,176.5,1007.35,Churned,Competitor,Competitor made better offer,-0.47457065823523753,-0.2860519054900306,-0.4782439755576061,1.3090579675152731,2,0
83568-HAR,Male,0.4150172280627303,No,Haryana,10,1.387325601835501,Deal 4,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,-0.5073689547162785,475.7,0.0,0,261.7,737.4,Stayed,,,-0.513879181082721,-0.4201349813160417,-0.5152041640109783,-0.13057274955664136,2,0
84373-UTT,Male,-0.06392834350304535,No,Uttar Pradesh,9,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.6551360599849211,3713.95,0.0,0,1026.0,4739.95,Stayed,,,-0.1235121495593963,-0.3011020466541747,-0.41910767403221044,0.4164869229306863,2,0
93519-MAD,Female,-0.6626103079602649,Yes,Madhya Pradesh,3,-1.1641981121383558,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,1.3576212331543605,2979.5,0.0,80,853.44,3912.94,Churned,Dissatisfaction,Service dissatisfaction,0.6448441215644087,-0.23337641141552623,0.34966424579793304,0.47407215161356264,0,0
64961-MAD,Female,0.4150172280627303,Yes,Madhya Pradesh,10,-0.9751963555476998,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.669836865674111,7334.05,0.0,0,2835.84,10169.89,Stayed,,,1.6545833952074511,0.47774275859028287,0.05679875252930686,1.4818136535639028,1,0
96905-JHA,Female,0.5347536209541742,No,Jharkhand,8,0.7258194537682048,,Yes,No,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,-0.14865312160847965,2896.4,0.0,0,1627.68,4524.08,Churned,Dissatisfaction,Poor expertise of phone support,-0.2808098741879094,-0.41571466013496444,-0.47035913535421997,-0.41849889297102427,2,0
14486-HAR,Female,-1.0218194866345967,Yes,Haryana,14,0.15881418399623656,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,0.8427975837866863,6297.65,0.0,0,231.88,6529.53,Stayed,,,0.20818944870769288,-0.0437446327473105,-0.40562044736852376,1.1363022814666435,2,0
83137-WES,Female,-0.4231375221773771,Yes,West Bengal,0,-0.8806954772523717,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.29974166977626854,401.3,0.0,0,166.14,567.44,Stayed,,,-0.44136711176478305,-0.7074558580860656,-0.034721714117138744,-0.8791807224340371,0,0
79288-AND,Male,-0.6626103079602649,No,Andhra Pradesh,7,-0.31369020748040355,Deal 3,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.518748317506322,529.5,0.0,0,1436.08,1965.58,Stayed,,,-0.46368972121335555,-0.26498170786022884,-0.3092831140564757,-1.2534847088727348,0,0
31354-RAJ,Female,1.3130401747485596,No,Rajasthan,1,-0.1246884508897475,,Yes,Yes,No,None,,,,,,,,,Two Year,No,Credit Card,-1.3161403006583987,987.95,0.0,0,799.11,1787.06,Stayed,,,-0.4088625211910789,-0.6516818055365904,-0.3550433473796985,-1.4262403949213645,0,0
31593-UTT,Female,1.6722493534228913,Yes,Uttar Pradesh,4,-1.2586989904336838,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,0.6484931741866284,1745.2,0.0,10,510.2,2265.4,Stayed,,,0.2902751040923405,0.05107125658679747,0.6059215524079807,0.15735339385774155,0,0
11114-PUN,Male,0.23541263872556442,No,Punjab,5,-0.7861945989570437,Deal 5,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-0.5206547263128636,169.05,0.0,10,122.37,301.42,Churned,Competitor,Competitor had better devices,-0.5078956973767338,-0.23337641141552623,-0.1059042992865965,-0.8503881080925987,0,0
