Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly,Churn_Label,Churn_Probability
48040-JHA,Female,-0.6626103079602649,No,Jharkhand,10,-0.7861945989570437,Deal 4,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,-1.460623066771262,435.25,1.31,0,468.09,902.03,Stayed,,,-0.443923798193851,0.2407030352550132,-0.1059042992865965,-0.8215954937511605,0,0,0,0.02
88728-UTT,Female,-0.3034011292859331,No,Uttar Pradesh,12,-0.7861945989570437,,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,-1.44899801662425,52.05,0.0,0,36.15,88.2,Joined,,,-0.5360125726749955,0.4303348139232289,-0.1059042992865965,-0.5336693503367775,0,0,0,0.04
41104-MAD,Female,-1.0816876830803186,Yes,Madhya Pradesh,9,0.0643133057009085,Deal 2,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,1.023816221790159,4664.2,0.0,0,1407.6,6071.8,Stayed,,,0.041414828960321,-0.2583279612402915,-0.3906346399644274,0.1861460081991797,0,0,0,0.19
68555-WES,Male,1.4327765676400035,Yes,West Bengal,12,-0.5971928423663876,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,0.223348483095904,2427.35,0.0,0,441.32,2868.67,Stayed,,,-0.0624134471471732,0.2407030352550132,-0.2094426049876258,0.1573533938577415,0,0,0,0.19
95040-TAM,Male,1.1334355854113938,No,Tamil Nadu,7,0.0643133057009085,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,0.9623695281559524,3019.5,0.0,50,65.72,3135.22,Churned,Other,Don't know,-0.1666095741123334,-0.3581341605393524,-0.3906346399644274,0.5892426089793159,2,0,1,0.39
13281-GUJ,Female,-1.3211604688632064,No,Gujarat,8,-1.44770074702434,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.4240500911372862,7919.8,0.0,0,3019.68,10939.48,Stayed,,,5.7956393925498215,1.8209678574901444,1.88720808545822,1.19388751014952,1,0,0,0.03
61771-MAD,Female,-1.0218194866345969,No,Madhya Pradesh,1,0.9148212103588608,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.493837495762725,784.25,0.0,0,980.13,1764.38,Stayed,,,-0.4812112721661643,-0.6735930404667414,-0.4855447535237043,-2.117263139115884,2,0,0,0.01
28132-HAR,Female,-1.1415558795260403,No,Haryana,5,0.9148212103588608,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.5004803815610177,1161.75,0.0,0,1318.8,2480.55,Stayed,,,-0.4488116371689304,-0.5381417699894444,-0.4855447535237043,-1.5414108522871175,2,0,0,0.0
21712-MAD,Male,1.7321175498686134,No,Madhya Pradesh,3,1.576327358426157,,No,,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.145085991352365,1359.7,0.0,0,0.0,1359.7,Churned,Competitor,Competitor had better devices,-0.4551619656283882,-0.6261850957996874,-0.5246253885187007,-1.1383142515069815,2,0,1,0.34
73850-HAR,Male,1.0735673889656718,No,Haryana,14,-0.2191893291850755,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.5253540995612478,7053.35,0.0,0,2963.6,10016.95,Stayed,,,0.5108709156271162,0.1221831735873783,-0.3336885718288612,2.0576659403926687,0,0,0,0.04
45226-UTT,Male,1.2531719783028377,No,Uttar Pradesh,12,-0.5026919640710596,,Yes,No,No,,,,,,,,,,Two Year,No,Mailed Check,-1.5104447102584564,867.3,0.0,0,1441.86,2309.16,Stayed,,,-0.3881937851725265,0.1677677357672379,-0.2482694696255119,-0.5336693503367775,0,0,0,0.04
21645-RAJ,Female,-1.0816876830803186,Yes,Rajasthan,13,1.2928247235401729,,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,-0.2947966091709161,1082.8,0.0,0,332.46,1415.26,Stayed,,,-0.4672043306256382,-0.3222663076662523,-0.5100376860551307,0.7619982950279456,2,0,0,0.04
74542-BIH,Female,-0.3034011292859331,No,Bihar,4,-0.9751963555476998,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6136180237455925,803.3,0.0,0,267.3,1070.6,Churned,Attitude,Attitude of support person,-0.3072145038750591,-0.2333764114155262,0.0567987525293068,0.1573533938577415,0,0,1,0.67
78945-TEL,Female,-0.7224785044059869,No,Telangana,8,0.9148212103588608,Deal 1,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,0.3960635138515109,5233.25,0.0,0,1379.72,6612.97,Stayed,,,-0.099367626861016,-0.4365533171314717,-0.4855447535237043,0.7332056806865074,2,0,0,0.17
83102-BIH,Female,-0.1237965399487673,Yes,Bihar,9,1.2928247235401729,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.6567967814344942,84.6,0.0,0,26.85,111.45,Churned,Dissatisfaction,Poor expertise of phone support,-0.5421676450559931,-0.4407861693338872,-0.5100376860551307,0.1861460081991797,2,0,1,0.68
54563-WES,Female,-0.542873915068821,Yes,West Bengal,2,-0.3136902074804035,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,1.3808713334483844,5127.95,0.0,0,1690.59,6818.54,Churned,Competitor,Competitor had better devices,0.2730284851415833,-0.5810346723072551,-0.3092831140564757,0.3301090799063712,0,0,1,0.73
91827-UTT,Female,-0.9619512901888748,Yes,Uttar Pradesh,1,-1.0696972338430275,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Mailed Check,-1.4739088383678471,255.35,0.0,0,493.32,748.67,Stayed,,,-0.4608574352400874,-0.5720045876087686,0.1788260413912344,-2.117263139115884,0,0,0,0.02
79433-KAR,Female,0.2354126387255644,No,Karnataka,13,0.5368176971775487,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,0.4923853579267534,152.7,0.0,0,58.08,210.78,Churned,Price,Lack of affordable download/upload speed,-0.5332309245418555,-0.1938697908596479,-0.4525325401117819,0.7619982950279456,2,0,1,0.97
47060-TAM,Female,-1.0218194866345969,No,Tamil Nadu,13,-1.44770074702434,Deal 4,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.50712326735931,340.85,0.0,0,597.6,938.45,Stayed,,,-0.2754828878422273,3.401232679725276,1.88720808545822,-0.389706278629586,0,0,0,0.03
39778-BIH,Female,-0.483005718623099,No,Bihar,10,-0.5971928423663876,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.4591709289352905,78.65,0.0,0,46.09,124.74,Churned,Competitor,Competitor had better devices,-0.5327703204593341,0.0826765530315,-0.2094426049876258,0.3301090799063712,0,0,1,0.9
94258-ASS,Female,-1.2014240759717625,No,Assam,5,1.481826480130829,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Yes,Yes,One Year,Yes,Bank Withdrawal,0.9955839571474152,4837.6,0.0,0,2283.27,7120.87,Churned,Competitor,Competitor made better offer,-0.2065948941397072,-0.5680207267123776,-0.5200575220907141,0.301316465564933,2,0,1,0.14
35094-GUJ,Male,-1.5606332546460944,Yes,Gujarat,1,-1.1641981121383558,Deal 2,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,-1.3144795792088255,1573.05,0.0,0,1543.5,3116.55,Stayed,,,0.0815253286407586,-0.5494293758625526,0.349664245797933,-1.4262403949213645,0,0,0,0.01
39867-RAJ,Female,-0.3632693257316551,No,Rajasthan,1,-1.542201625319668,,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Credit Card,0.9955839571474152,3131.55,0.0,40,1387.84,4559.39,Stayed,,,3.214273930248795,-0.2333764114155262,4.449781151558698,-0.965558565458352,1,0,0,0.13
78104-TAM,Female,-0.1836647363944892,Yes,Tamil Nadu,1,0.2533150622915646,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,1.121798787314974,2933.2,0.0,0,804.75,3737.95,Churned,Competitor,Competitor had better devices,-0.2128578979888544,-0.6623054345936333,-0.4191076740322104,0.1861460081991797,2,0,1,0.68
28782-PUN,Male,0.6544900138456181,Yes,Punjab,8,-0.9751963555476998,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-0.6601553280770074,44.95,0.0,0,13.63,58.58,Joined,,,-0.535018268644683,0.2407030352550132,0.0567987525293068,-0.4184988929710242,0,0,0,0.1
97375-UTT,Female,-0.4231375221773771,Yes,Uttar Pradesh,11,-0.5971928423663876,Deal 2,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.316103196915032,4162.05,0.0,0,403.85,4565.9,Stayed,,,0.2849821623962361,0.1616897941432565,-0.2094426049876258,0.9347539810765751,0,0,0,0.07
11770-PUN,Male,-0.542873915068821,Yes,Punjab,2,-1.2586989904336838,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.483873167065286,970.85,0.0,0,947.5,1918.35,Stayed,,,-0.0819010050907192,-0.328192300749634,0.6059215524079807,-1.973300067408692,0,0,0,0.02
95557-AND,Male,-1.1415558795260403,Yes,Andhra Pradesh,0,0.5368176971775487,,Yes,Yes,No,,,,,,,,,,One Year,No,Bank Withdrawal,-1.3460332867507154,1261.7,0.0,0,1187.76,2449.46,Stayed,,,-0.4221852881252875,-0.7074558580860656,-0.4525325401117819,-1.570203466628556,2,0,0,0.03
35416-UTT,Female,-0.6027421115145429,Yes,Uttarakhand,8,0.5368176971775487,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.002226842945708,5535.8,0.0,0,2404.26,7940.06,Stayed,,,0.0057859964626774,-0.3914028936390393,-0.4525325401117819,0.5028647659550008,2,0,0,0.1
49265-BIH,Female,-1.7402378439832602,Yes,Bihar,4,-1.2586989904336838,Deal 5,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,-0.2964573306204894,157.55,0.0,0,99.84,257.39,Joined,,,-0.4727976662886045,0.0510712565867974,0.6059215524079807,-0.9943511797997902,0,0,0,0.14
55601-MAD,Male,-1.0218194866345969,Yes,Madhya Pradesh,7,-0.5971928423663876,Deal 4,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.470587395468701,469.85,0.0,0,967.34,1437.19,Stayed,,,-0.4544275739017843,-0.1543631703037696,-0.2094426049876258,-1.2534847088727348,0,0,0,0.0
15454-TAM,Female,0.2952808351712864,Yes,Tamil Nadu,15,-1.353199868729012,,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,-1.3194617435575449,930.95,0.0,0,1252.44,2183.39,Stayed,,,0.0107825494448115,2.84813999194298,1.033017063424727,0.5892426089793159,0,0,0,0.11
46605-KAR,Female,0.4150172280627303,No,Karnataka,0,-0.4081910857757316,,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,-1.4639445096704085,452.35,0.0,0,997.7,1450.05,Stayed,,,-0.4708734283637356,-0.7074558580860656,-0.2811229704729539,-2.261226210823075,0,0,0,0.01
18782-KAR,Male,-1.0218194866345969,Yes,Karnataka,15,0.5368176971775487,,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,-1.50712326735931,1303.5,14.49,0,1646.4,2935.41,Stayed,,,-0.4179997988536802,-0.1148565497478913,-0.4525325401117819,-0.1017801352152031,2,0,0,0.01
94766-GUJ,Female,-1.2014240759717625,Yes,Gujarat,4,-0.5971928423663876,Deal 4,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,-0.4774759686239618,765.45,0.0,140,549.08,1454.53,Stayed,,,-0.395229936165558,-0.3914028936390393,-0.2094426049876258,-0.9943511797997902,0,0,0,0.04
76384-ODI,Female,-1.0816876830803186,Yes,Odisha,4,0.5368176971775487,Deal 4,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,-1.5004803815610177,411.25,0.0,0,25.56,436.81,Stayed,,,-0.5073419711644852,-0.5494293758625526,-0.4525325401117819,-1.6853739239943093,2,0,0,0.01
57297-KAR,Female,-0.3632693257316551,No,Karnataka,2,-0.4081910857757316,Deal 4,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,0.2964202268771224,1756.6,0.0,0,805.69,2562.29,Stayed,,,-0.2469940962040415,-0.5720045876087686,-0.2811229704729539,0.3301090799063712,0,0,0,0.09
39161-JAM,Female,1.4926447640857254,No,Jammu & Kashmir,5,-0.7861945989570437,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6551360599849211,646.85,0.0,0,150.01,796.86,Churned,Competitor,Competitor made better offer,-0.3930731074834904,-0.2333764114155262,-0.1059042992865965,0.301316465564933,0,0,1,0.9
84770-UTT,Female,-0.542873915068821,Yes,Uttar Pradesh,2,0.3478159405868926,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Mailed Check,-1.483873167065286,20.15,0.0,0,27.59,47.74,Joined,,,-0.5463199089342962,-0.6212595950550585,-0.4313104029184032,-1.973300067408692,2,0,0,0.11
88685-WES,Female,-1.0218194866345969,No,West Bengal,5,-1.0696972338430275,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,1.7030512946655738,8310.55,0.0,130,2401.93,10842.48,Stayed,,,2.3045522583198403,-0.0301995056995807,0.1788260413912344,0.7619982950279456,1,0,0,0.02
61811-KER,Female,-0.7224785044059869,Yes,Kerala,7,1.2928247235401729,,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,-0.2765286732256116,235.1,0.0,0,170.84,405.94,Churned,Dissatisfaction,Lack of self-service on Website,-0.530865322052819,-0.5000461001677047,-0.5100376860551307,-0.5624619646782157,2,0,1,0.77
63064-WES,Female,1.3729083711942816,No,West Bengal,1,1.576327358426157,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,1.2380492887850938,6688.1,0.0,0,644.48,7332.58,Stayed,,,-0.0893061455081002,-0.6803656039906062,-0.5246253885187007,0.1861460081991797,2,0,0,0.12
91215-JAM,Female,0.5347536209541742,No,Jammu & Kashmir,15,-0.1246884508897475,,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.0905278708734196,2096.1,0.0,0,75.25,2171.35,Stayed,,,-0.2522123685426689,0.1291549301560627,-0.3550433473796985,1.0499244384423283,0,0,0,0.02
63813-ODI,Male,0.7143582102913401,No,Odisha,2,0.1588141839962365,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,0.4375815500908395,851.8,0.0,0,518.32,1370.12,Stayed,,,-0.4461707450659771,-0.6126399687519578,-0.4056204473685237,-0.5912545790196542,2,0,0,0.11
91773-DEL,Male,-1.1415558795260403,No,Delhi,1,-0.5971928423663876,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,1.1849062023987535,2673.45,0.0,70,239.22,2982.67,Stayed,,,-0.0131288103173854,-0.628442616974309,-0.2094426049876258,0.1861460081991797,0,0,0,0.16
54563-JAM,Male,-0.9020830937431528,Yes,Jammu & Kashmir,11,-0.2191893291850755,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.342674740108202,6823.4,23.67,0,2571.52,9371.25,Stayed,,,0.4763331192871839,-0.0555966189140739,-0.3336885718288612,1.6257767252710944,0,0,0,0.18
93440-AND,Female,0.953830996074228,No,Andhra Pradesh,7,0.5368176971775487,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.7877480885938044,8477.6,0.0,0,1270.9,9748.5,Stayed,,,0.30035232036733,-0.4309095141949176,-0.4525325401117819,1.0499244384423283,2,0,0,0.11
75058-TEL,Female,0.7143582102913401,No,Telangana,6,-0.3136902074804035,,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,0.3080452770241342,74.1,0.0,0,36.05,110.15,Joined,,,-0.5366494078847425,-0.328192300749634,-0.3092831140564757,0.2149386225406179,0,0,0,0.36
26030-BIH,Female,2.031458532097223,No,Bihar,9,0.3478159405868926,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.4907246364771799,2718.3,0.0,0,878.56,3596.86,Churned,Dissatisfaction,Product dissatisfaction,-0.2515897337749917,-0.3195726744465333,-0.4313104029184032,0.4164869229306863,2,0,1,0.84
91540-GUJ,Female,-0.1836647363944892,Yes,Gujarat,13,0.3478159405868926,Deal 1,Yes,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,0.0689013882856021,4577.9,0.0,0,959.79,5537.69,Stayed,,,-0.0484578716745739,-0.147180148384519,-0.4313104029184032,0.992339209759452,2,0,0,0.09
67551-PUN,Female,0.834094603182784,No,Punjab,6,-1.1641981121383558,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.1403124106172469,651.5,0.0,0,268.83,920.33,Stayed,,,-0.287578751574528,0.2407030352550132,0.349664245797933,-0.7064250363854072,0,0,0,0.23
81169-TEL,Female,0.893962799628506,Yes,Telangana,4,-1.44770074702434,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.5270519247541878,18.85,0.0,0,7.8,26.65,Joined,,,-0.5334211740542013,0.5567559997020394,1.88720808545822,-1.6853739239943093,0,0,0,0.09
76820-ASS,Male,-0.2435329328402112,No,Assam,12,0.0643133057009085,Deal 5,No,,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.4807974115231081,50.35,0.0,0,0.0,50.35,Churned,Competitor,Competitor offered more data,-0.5421526253576501,-0.1086186622917001,-0.3906346399644274,1.0787170527837666,2,0,1,0.64
66176-CHH,Female,-1.6205014510918163,Yes,Chhattisgarh,0,-1.1641981121383558,Deal 4,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,-0.105474363919578,1393.6,0.0,0,836.85,2230.45,Stayed,,,0.0096510655029655,-0.7074558580860656,0.349664245797933,-1.1095216371655434,0,0,0,0.08
23057-TAM,Male,0.834094603182784,No,Tamil Nadu,9,-0.5971928423663876,,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.2931358877213431,764.55,0.0,0,351.52,1116.07,Stayed,,,-0.395410172545675,0.0036633119197434,-0.2094426049876258,-0.2745358212638328,0,0,0,0.13
66088-GUJ,Male,0.1156762458341205,Yes,Gujarat,8,-1.2586989904336838,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.1436338535163935,488.65,0.0,0,147.84,636.49,Stayed,,,-0.3136609584039127,0.8095983712596606,0.6059215524079807,-0.4184988929710242,0,0,0,0.12
14158-MAH,Male,0.774226406737062,No,Maharashtra,9,1.481826480130829,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-1.3144795792088255,58.9,0.0,0,0.0,58.9,Churned,Competitor,Competitor had better devices,-0.5443578704790825,-0.4564726216134271,-0.5200575220907141,-0.2745358212638328,2,0,1,0.72
31447-ODI,Male,1.7919857463143354,No,Odisha,9,0.0643133057009085,Deal 2,Yes,No,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,-0.3761719602000002,3035.8,0.0,0,1621.08,4656.88,Stayed,,,-0.1645479228871348,-0.2583279612402915,-0.3906346399644274,-0.2745358212638328,0,0,0,0.05
28719-BIH,Female,1.3130401747485596,Yes,Bihar,4,1.670828236721485,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,0.8261903692909549,1047.7,0.0,0,43.56,1091.26,Churned,Attitude,Attitude of support person,-0.4785825865482135,-0.6021048699370569,-0.5289322340079453,-0.0729875208737649,2,0,1,0.64
27929-BIH,Female,0.2952808351712864,No,Bihar,5,-0.4081910857757316,Deal 4,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.483873167065286,387.7,2.97,0,605.15,989.88,Stayed,,,-0.4819708397680862,-0.3688276818928231,-0.2811229704729539,-1.5414108522871175,0,0,0,0.0
83633-UTT,Female,1.612381156977169,Yes,Uttar Pradesh,8,0.9148212103588608,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,1.3592819546039334,7629.85,0.0,80,1306.8,9016.65,Stayed,,,0.1063249962763897,-0.4365533171314717,-0.4855447535237043,1.19388751014952,2,0,0,0.28
58178-ODI,Male,1.0735673889656718,No,Odisha,6,1.2928247235401729,Deal 2,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.6484931741866284,3858.05,0.0,0,1386.0,5244.05,Stayed,,,-0.2587872414923559,-0.5296760655846133,-0.5100376860551307,0.2149386225406179,2,0,0,0.04
56053-HAR,Female,1.612381156977169,Yes,Haryana,10,-1.2586989904336838,,No,,Yes,DSL,No,Yes,No,No,Yes,Yes,No,No,Two Year,Yes,Credit Card,-0.5106903976154247,2907.55,0.0,40,0.0,2947.55,Stayed,,,0.8489357879031874,1.1888619285960922,0.6059215524079807,0.7907909093693838,0,0,0,0.11
21130-PUN,Male,0.5347536209541742,Yes,Punjab,0,1.1038229669495168,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.5006889651746191,3313.4,23.47,0,397.32,3687.25,Stayed,,,-0.2831008788418419,-0.7074558580860656,-0.4986358036698115,-0.8791807224340371,2,0,0,0.13
17180-UTT,Female,-1.3211604688632064,Yes,Uttar Pradesh,3,-0.7861945989570437,Deal 2,No,,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,-0.6402266706821299,2108.35,0.0,0,0.0,2108.35,Stayed,,,-0.041852481428708,-0.423008190083742,-0.1059042992865965,-0.677632422043969,0,0,0,0.06
75712-JAM,Male,1.01369919251995,Yes,Jammu & Kashmir,4,1.387325601835501,Deal 2,Yes,No,Yes,Cable,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,-0.0025096340460431,3617.1,0.0,0,1485.0,5102.1,Stayed,,,-0.2851137004767654,-0.592527507378056,-0.5152041640109783,-0.5336693503367775,2,0,0,0.09
58127-KER,Female,0.953830996074228,Yes,Kerala,14,-1.44770074702434,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,0.4890639150276068,79.55,0.0,10,32.13,121.68,Churned,Competitor,Competitor made better offer,-0.4847974039515094,3.717285644172303,1.88720808545822,0.905961366735137,0,0,1,0.9
34402-MAD,Female,-0.1836647363944892,No,Madhya Pradesh,5,1.765329115016813,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.9540659209080866,536.4,0.0,0,262.8,799.2,Churned,Other,Moved,-0.5136817723038432,-0.5793262779048387,-0.5329998103033429,0.7619982950279456,2,0,1,0.62
31078-RAJ,Male,0.834094603182784,Yes,Rajasthan,14,-1.542201625319668,Deal 5,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.5237304818550417,185.6,0.0,0,447.66,633.26,Churned,Attitude,Attitude of support person,-0.3255084964569409,5.929656395301486,4.449781151558698,-0.2457432069223946,0,0,1,0.75
31655-TAM,Female,-0.3034011292859331,Yes,Tamil Nadu,13,0.0643133057009085,Deal 5,No,,Yes,DSL,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,-0.7996559298411515,359.4,0.0,20,0.0,379.4,Stayed,,,-0.5030634651645426,-0.0587155626421695,-0.3906346399644274,0.7619982950279456,2,0,0,0.04
86986-BIH,Male,1.7919857463143354,Yes,Bihar,5,1.2928247235401729,,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.4807974115231081,237.25,0.0,0,93.45,330.7,Churned,Dissatisfaction,Product dissatisfaction,-0.5307038602956309,-0.5593060310015221,-0.5100376860551307,-0.8503881080925987,2,0,1,0.75
52496-TAM,Female,-0.1836647363944892,No,Tamil Nadu,3,0.3478159405868926,,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.4641530932840097,3460.3,24.9,0,1656.79,5092.19,Stayed,,,-0.1705379798071975,-0.5781614635395549,-0.4313104029184032,-0.2169505925809564,2,0,0,0.06
73415-UTT,Female,-1.3810286653089283,No,Uttar Pradesh,2,-1.542201625319668,Deal 5,Yes,Yes,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.3211224650071185,152.95,0.0,0,315.91,468.86,Stayed,,,-0.3647399485290882,0.2407030352550132,4.449781151558698,-1.282277323214173,0,0,0,0.03
97179-BIH,Male,-1.3810286653089283,No,Bihar,14,-0.9751963555476998,,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,1.1749418737013149,7209.0,0.0,0,2391.99,9600.99,Stayed,,,1.6170191296513865,0.9518222052608224,0.0567987525293068,0.905961366735137,1,0,0,0.06
